"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"4_Spontaneous","Jeg tror det var det der med at man blev irriteret over at man ikke lige var på det samme punkt",0,"4","4_A","Spontaneous"
"4_Spontaneous","at øh man måske lige synes",0,"4","4_A","Spontaneous"
"4_Spontaneous","jeg syntes der skulle gøre rent før end hu syntes eller sådan noget",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","det det kender jeg godt",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","det det det det jeg boede sammen med jeg boede sammen med to drenge jeg ikke kendte øh og min rengøringsstandard den den altså jeg jeg nåede et niveau hvor jeg syntes der skulle gøres rent før de gjorde, så det var det var som regel mig, der endte med at gøre rent",0,"4","4_B","Spontaneous"
"4_Spontaneous","ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja lige præcis",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men jeg har ikke ha- jeg har ikke haft sådan en værst sådan virkelig slem oplevelse sådan",0,"4","4_A","Spontaneous"
"4_Spontaneous","øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","nej det (xxx)",0,"4","4_B","Spontaneous"
"4_Spontaneous","jeg tror bare jeg har gået og irriteret mig over det selv",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg havde jeg havde noget med en der fortalte mig at han at han det irriterede ham at jeg ikke gjorde øh hvad hedder det knivene rene",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","når når jeg havde brugt en en kniv altså",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja okay (grin)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh at den lå ved siden af og det var sådan jeg kan bare huske det var noget der irriterede mig i lang tid fordi",0,"4","4_B","Spontaneous"
"4_Spontaneous","Der lå altid den altså ja som regel brugte jeg bare kniven, når den allerede lå der og var",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Så jeg vaskede den ikke op efter mig, men der var nogen, der havde efterladt den før mig, så det var sådan følte det var meget uretfærdigt, at at det ligesom skulle være mig",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Også når jeg var den eneste, der gjorde rent i lejligheden, at at det ligesomvar sådan lidt",0,"4","4_B","Spontaneous"
"4_Spontaneous","at du gjorde (xxx)",1,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen du gør heller ikke dine knive rene sådan ja du gør ikke badeværelset rent altså",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det",0,"4","4_B","Spontaneous"
"4_Spontaneous","Mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Hvad læser du egentlig?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jeg læser øh hvad hedder det øh economics and buisness administration",0,"4","4_B","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","På andet semester",0,"4","4_B","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","Af bachelor eller?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Kandidat",0,"4","4_A","Spontaneous"
"4_Spontaneous","Bachelor, okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja ja der er helt øh helt øh unik en af de nye",0,"4","4_B","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvad var (xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvad med hvad med det det var noget med l l",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg havde læser lingvistik",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","På",0,"4","4_A","Spontaneous"
"4_Spontaneous","Kan- kandidat",0,"4","4_B","Spontaneous"
"4_Spontaneous","Andet semester kandidaten ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Så det må jo så være syvende semester eller sådan noget",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ottende ottende",1,"4","4_B","Spontaneous"
"4_Spontaneous","Ottende semester ja lige præcis",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvad",0,"4","4_B","Spontaneous"
"4_Spontaneous","Hvad har hvad tog du din bachelor i?",0,"4","4_B","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Var det øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Interkulturel pædagogik og dansk som andetsprog",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå<U+2192>",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det har jeg i hvert fald hørt om",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvilken hvilken afdeling af universitetet har det været i?",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det øh i Odense",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det i Odense",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja det er på SDU",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå (pil op) så du er du du du er",0,"4","4_B","Spontaneous"
"4_Spontaneous","Så jer er flyttet",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå<U+2192>",0,"4","4_B","Spontaneous"
"4_Spontaneous","Du er flyttet",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det var derfor det var lidt sjovt at øh (xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","ja ja ja det kan godt (xxx)",0,"4","4_B","Spontaneous"
"4_Spontaneous","Han øh har været min underviser",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja til et fag",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh nå det øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Skal vi tage en af de næste også?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen det kan vi da godt",0,"4","4_B","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvad har vi lyst til?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Mm",0,"4","4_B","Spontaneous"
"4_Spontaneous","Diskuter og bliv enige om to forskellige soperkrafter, I kunne tænke jer at have",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne være meget fedt at flyve",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Kunne også være ret fedt at være usynlig egentlig",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja den er øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det den tror jeg faktisk jeg er rigtig meget på",0,"4","4_A","Spontaneous"
"4_Spontaneous","jeg synes (xxx) jeg synes også det kunne være jeg synes det kunne være lidt sejt, hvis man kunne sådan altså det det hænger så ikke så godt sammen med at være usynlig, men hvis man kunne øh hvad heddet det sådan skifte øh udseende eller sådan noget altså",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det det kunne da også være rela-",0,"4","4_B","Spontaneous"
"4_Spontaneous","I hvilke sammenhænge tænker du",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ved jeg ikke jeg kan godt lide at klæde mig ud så det kunne være sejt at man sådan",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Haha så bliver du fri for at klæde dig ud",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja ja ja sådan er det eller sådan at man bare kunne skifte øh ja det ved jeg ikke",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Sådan lidt øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men altså jeg er også hvad den der usynlig den ville være i hvert fald hvis hvis man kunne vælge hvornår man ville",0,"4","4_B","Spontaneous"
"4_Spontaneous","Men",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja hvis man selv kunne vælge det",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ikke at man er ligesom sådan den usynlige mand, der bare altid det",0,"4","4_B","Spontaneous"
"4_Spontaneous","Nej nej",0,"4","4_A","Spontaneous"
"4_Spontaneous","Den øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja hvis man kunne vælge hvornår man var synlig. Det kunne være ret fedt",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvad er der ellers",0,"4","4_A","Spontaneous"
"4_Spontaneous","hhh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg tænker ikke de to går så godt i spænd sådan",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nej nej nej det ville det ville ikke give noget mening man kunne være usynlig hvis man så også kan blive til andre altså det er nærmest en usynlighed sådan lidt øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det ville jo ikke (xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nej",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ved jeg ikke altså",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ellers så er der jo også sådan noget som at flyve",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne jo nok også være meget fedt altså så skulle man jo aldrig tage sin cykel for eksempel i det her vejr",0,"4","4_A","Spontaneous"
"4_Spontaneous","Haha ej",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hey så skulle man flyve i det her vejr det det kan selvfølgelig være øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja det selvfølgelig rigtigt",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men det kom- det kommer jo også an på. Det der med flyvning det kommer jo an på, altså kan man så flyve lige så hurtigt, som man normalt går eller er det fordi man ville så ville kunne flyve hurtigere altså lave sådan noget Supermanagtigt?",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja man kan flyve hurtigere",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Altså det skulle være ja fordi hvis man bare kunne sådan altså på en eller anden måde ville det stadig være fedt man bare lige sådan kunne flyve hen over bygningen i stedet for at skulle til at gå udenom",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen nemlig",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men med hvis det bare var med de der",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne også være en øh superkraft der kunne gå igennem vægge og sådan noget",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne også være lidt sejt",0,"4","4_A","Spontaneous"
"4_Spontaneous","Haha ja (xxx) behøver aldrig bruge en dør igen",0,"4","4_B","Spontaneous"
"4_Spontaneous","Nej",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jeg ved ikke lige hvor meget, jeg ville bruge det til",0,"4","4_A","Spontaneous"
"4_Spontaneous","Og så synlig usynlig samtidigt, så kan man bare sådan",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Passere igennem, det ville være øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ville være, så så synes jeg sådan at være tyv indbrudstyv ville være det oplagte job",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Med mindre man selvfølgelig ikke kunne tage ting med ud igennem væggene igen",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ville",0,"4","4_B","Spontaneous"
"4_Spontaneous","At så skulle det være en superkraft at man kunne gøre ting (xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja og man kunne tage folk med ikke altså hvis man tog fat i dem så kunne man sådan",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Så vi kan ikke rigtig blive enige om to ?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nej",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jo så skal det være øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Hvert fald det der usynlig den synes jeg den synes jeg den ville være øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men når man er usynlig, kan man så ikke også? Så skulle det bare være sådan en form for usynlig at man også kunne gå gennem vægge. Sådan lidt spøgelsesagtig.",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå simpelthen ja sådan man bliver øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja det kunne det selvfølgelig godt være",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Bliver sådan lidt øh ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ved jeg ikke",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha",0,"4","4_A","Spontaneous"
"4_Spontaneous","Haha i hvert fald usynlig haha",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","(xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Og flyve kunne også godt den den øh det ville være",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ville være smart også, hvis man kunne flyve rigtig hurtigt",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Så kunne man lige ah det ved jeg sgu ikke øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja nu gider jeg ikke med toget i dag",0,"4","4_B","Spontaneous"
"4_Spontaneous","Så er det nemt at komme nemt at komme til Odense",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne være meget nice",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja lige præcis",0,"4","4_A","Spontaneous"
"4_Spontaneous","(xxx) haha",0,"4","4_B","Spontaneous"
"4_Spontaneous","(xxx) ja jeg er der om et kvarter",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Og ikke skulle med dsb",0,"4","4_A","Spontaneous"
"4_Spontaneous","mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja haha",0,"4","4_B","Spontaneous"
"4_Spontaneous","Det kunne jeg nok ikke i dag",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Men skal vi tage den med chefen også?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja det kan ja det kan vi godt (xxc)",0,"4","4_B","Spontaneous"
"4_Spontaneous","Hvis du har haft en",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen jeg synes bare aldrig rigtig jeg har haft en dårlig chef",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg har jeg har haft nogle rigtig rigtig gode øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jeg har faktisk haft en dårlig en dårlig chef men der var jeg heller ikke særlig længe",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå<U+2192>",0,"4","4_B","Spontaneous"
"4_Spontaneous","Nej",0,"4","4_B","Spontaneous"
"4_Spontaneous","Men hun var bare sådan rigtig strid",0,"4","4_A","Spontaneous"
"4_Spontaneous","Selvom øh vi alle sammen havde bedt om fri på arbejde hun arbejdede også selv derinde altså var en del af nomeringen og sådan noget",0,"4","4_A","Spontaneous"
"4_Spontaneous","mm",0,"4","4_B","Spontaneous"
"4_Spontaneous","Så selvom vi alle sammen havde bedt om fri, så øh så tvang hun os til at jamen øh fordi hun lige havde bestil en ferie det tidsrum, så kunne vi ikke alle sammen få fri de, selvom vi havde bedt om fri for flere måneder siden",0,"4","4_A","Spontaneous"
"4_Spontaneous","Mm",0,"4","4_B","Spontaneous"
"4_Spontaneous","Så så trak hun bare lod om hvem der skulle arbejde",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det var sådan lidt fejt men",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg sagde op inden at den",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå inden det blev øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Haha inden den weekenden inden det blev aktuelt, men det var bare sådan lidt en fej måde at gøre det på synes jeg, som chef men",0,"4","4_A","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja altså hvert fald altså det er jo fair nok hvis hvis hun man kan sige, hvis hun havde også ønsket fri den den der og så og så havde ligesom trukket lod om mellem alle, hvem der så skulle arbejde",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jamen hun var og det blev først planlagt en måned inden at hun skulle afsted på ferie",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå<U+2192>",0,"4","4_B","Spontaneous"
"4_Spontaneous","Hun købte selv hendes egen ferie og så planlagde hun det der, hvor vi alle sammen havde bedt om fri",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
