"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"51_Spontaneous","hei vent hva mener du nå?",1,"51","51_A","Spontaneous"
"51_Spontaneous","Timmy het han xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","å nei mener du den- det som gikk på sånn cartoon network eller noe?",1,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","hallo vi var ganske store da det gikk. ja jeg så på det men vi var ganske store",0,"51","51_A","Spontaneous"
"51_Spontaneous","var vi? haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","åja haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg likte det jeg",0,"51","51_B","Spontaneous"
"51_Spontaneous","men tr-",0,"51","51_A","Spontaneous"
"51_Spontaneous","men jeg så på sånne barneprogram ganske lenge. jeg husker jeg tenkte sånn nå må jeg slutte. jeg også gjorde det i hemmelighet",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja jeg også men jeg gjorde det i hemmelighet",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg lekte med bamser i hemmelighet også til jeg var kjempestor haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg også jeg lekte med Bratz og sånn",0,"51","51_B","Spontaneous"
"51_Spontaneous","haha jeg lata som at jeg ikke- jeg gjemte de under senga, for jeg hadde lata som at jeg hadde kasta alle haha haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","men han hadde sånn der han kunne ønske seg hva han ville",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja han hadde det men så gikk det alltid dårlig",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","det gjorde det faktisk det har jeg ikke tenkt på",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","(sukk) så",0,"51","51_A","Spontaneous"
"51_Spontaneous","han ønska seg jo all kunnskapen i verden",0,"51","51_B","Spontaneous"
"51_Spontaneous","gjorde han?",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja men så kom det til eksamen og da var det ikke lov å jukse",0,"51","51_B","Spontaneous"
"51_Spontaneous","men det er jo ikke juks om du bare er smart",0,"51","51_A","Spontaneous"
"51_Spontaneous","jo for han hadde ikke lest det, han hadde jo bare brukt et ønske og da gjaldt det ikke lenger",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ånei det gjaldt ikke nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","så kjedelig da for Timmy",0,"51","51_A","Spontaneous"
"51_Spontaneous","Timmy hadde det ganske hardt",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","hvor lenge skal vi sitte her og prate?",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei ja si det",0,"51","51_A","Spontaneous"
"51_Spontaneous","mye vi kunne ha prata om det er bare at det blir litt-",0,"51","51_B","Spontaneous"
"51_Spontaneous","vi m-",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","det er jo get to know each other så haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","hva studerer du da xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","haha engelsk lektor. du da?",0,"51","51_A","Spontaneous"
"51_Spontaneous","går det bra med eksamen da?",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm ja faktisk sånn det- de tretti minutta jeg satt før du kom da- da gikk det skikkelig bra, men jeg har funnet ut at det er da jeg jobber bra, det er de første tretti minuttene",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","og sånn skikkelig tidlig",0,"51","51_A","Spontaneous"
"51_Spontaneous","åja okei",0,"51","51_B","Spontaneous"
"51_Spontaneous","så ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","hva tid var du her da?",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm jeg kom ikke før åtte da jeg kom litt over åtte",0,"51","51_A","Spontaneous"
"51_Spontaneous","men det er bra da",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja jeg syns det xxx greit",0,"51","51_A","Spontaneous"
"51_Spontaneous","xxx liksom",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","så ja men- ja jeg har tusen ord eller noe sånn ja men det er ganske dårlig da",0,"51","51_A","Spontaneous"
"51_Spontaneous","men begynner du å skrive nå liksom?",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","men jeg tenker det viktigste er at jeg bare",0,"51","51_A","Spontaneous"
"51_Spontaneous","leverer noe haha jeg tro- jeg får jo ikke stryk",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_B","Spontaneous"
"51_Spontaneous","og husk du sa nå det gikk dårlig på literatureksamen",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","xxx ikke det",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei det som stresser meg med dette emnet da er at vi har jo både hjemmeeksamen og skoleeksamen",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","og jeg har jo ikke lest noe til skoleeksamen og hvis vi stryker på skoleeksamen, så spiller det ikke noen rolle om du fikk en A på hjemmeeksamen",0,"51","51_A","Spontaneous"
"51_Spontaneous","da stryker du liksom?",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","åja, er det 50/50 eller er det",0,"51","51_B","Spontaneous"
"51_Spontaneous","Nei, det er 30/70, skoleeksamen teller bare 30",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_B","Spontaneous"
"51_Spontaneous","men du må stå",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","(gjesp)",0,"51","51_B","Spontaneous"
"51_Spontaneous","men jaja, det ordner seg. Du da? Hva skal du lese på i dag?",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg skal lese på romersk religion",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Hvor lenge tenker du å sitte?",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg vet ikke, men jeg vet at Robin er ferdig xxx sånn klokka tolv og så skal han til byen og flytt- klippe seg og sånn",0,"51","51_B","Spontaneous"
"51_Spontaneous","åja",0,"51","51_A","Spontaneous"
"51_Spontaneous","okei",0,"51","51_A","Spontaneous"
"51_Spontaneous","og så tenkte jeg at han kunne bare komme opp hit og lese litt før vi drar hjem, eller ja xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg bare vet at i dag blir en hard dag",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","men samtidig så vil jeg at det skal bli en bra lesedag",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","så vil jeg hjem og slappe av og spise middag og sånn før",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","det er det jeg tenker og, jeg sitter til middag, så sånn fire-tiden",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","får du besøk? nei, det var- nei xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Sara og skulle være med",0,"51","51_B","Spontaneous"
"51_Spontaneous","men- ja. Hun sku- Nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","Margrete også?",0,"51","51_B","Spontaneous"
"51_Spontaneous","Men Sara blir med, hun",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg tenkte å si til he- fordi mm Erika spurte om vi kunne møtes på Kvarteret før sånn som forrige gang",0,"51","51_A","Spontaneous"
"51_Spontaneous","åja",0,"51","51_B","Spontaneous"
"51_Spontaneous","så, jeg sa at jeg skulle se an litt da, men hvis jeg gjør det så sier jeg at Sara- spør jeg om Sara vil være med på det og",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","ikke jeg heller",0,"51","51_A","Spontaneous"
"51_Spontaneous","merker at jeg er sulten",0,"51","51_B","Spontaneous"
"51_Spontaneous","jeg også (gjesp)",0,"51","51_A","Spontaneous"
"51_Spontaneous","(gjesp)",0,"51","51_A","Spontaneous"
"51_Spontaneous","Kanskje vi skal spise ute?",0,"51","51_B","Spontaneous"
"51_Spontaneous","Ja la oss",0,"51","51_A","Spontaneous"
"51_Spontaneous","la oss",0,"51","51_B","Spontaneous"
"51_Spontaneous","la oss",0,"51","51_A","Spontaneous"
"51_Spontaneous","Vi kan jo gå på Ad fontes så sitter vi ute",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","Det var en god ide",0,"51","51_A","Spontaneous"
"51_Spontaneous","... kaffi og så is",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","God ide",0,"51","51_A","Spontaneous"
"51_Spontaneous","Har du maten din på 114?",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg har litt mat der men så har jeg litt mat her så jeg vi kan bare gå rett ned på Adfontes for de er jo her allerede",0,"51","51_A","Spontaneous"
"51_Spontaneous","tirt",0,"51","51_A","Spontaneous"
"51_Spontaneous","(gjesp)",0,"51","51_A","Spontaneous"
"51_Spontaneous","(gjesp) Hva skal du ha til middag idag?",0,"51","51_B","Spontaneous"
"51_Spontaneous","Jeg skal lage burger tenkte jeg",0,"51","51_A","Spontaneous"
"51_Spontaneous","Åh digg",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","enten burger eller pizza for jeg har det i fryseren",0,"51","51_A","Spontaneous"
"51_Spontaneous","Men jeg tror at idag så reiser jeg hjem sånn at jeg har litt tid til å lage middag da kan jeg lage burger. pizza er sånn hvis du får det travelt",0,"51","51_A","Spontaneous"
"51_Spontaneous","Ja men ikke ... vite ...",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg tenker jo uansett at hvis ... være der 8 så får vi tid til å ...",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja det er det jeg også tenker og så er det jo pølser og alt mulig",0,"51","51_A","Spontaneous"
"51_Spontaneous","mhm",0,"51","51_B","Spontaneous"
"51_Spontaneous","jeg tror ikke- jeg veit ikke om jeg kommer til å gidde å reise dit så tidlig",0,"51","51_A","Spontaneous"
"51_Spontaneous","ikke jeg heller. det er hyggelig å møte folk og sånn men vi skal møtes uansett",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","mhm vi skal det",0,"51","51_A","Spontaneous"
"51_Spontaneous","Du skal på bursdagen til Anni sant?",0,"51","51_A","Spontaneous"
"51_Spontaneous","mhm",0,"51","51_B","Spontaneous"
"51_Spontaneous","bra",0,"51","51_A","Spontaneous"
"51_Spontaneous","men bare hvis du skal haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja haha jeg skal",0,"51","51_A","Spontaneous"
"51_Spontaneous","... jeg ikke kjenner der",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg håper bare ikke jeg har diabetes for det hadde vært litt kleint hvis jeg skal dit og spise vafler og kakao",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","men jeg har ikke hørt noe enda",0,"51","51_A","Spontaneous"
"51_Spontaneous","har du hørt noe?",1,"51","51_B","Spontaneous"
"51_Spontaneous","nei. jeg veit ikke om jeg bør ringe de i løpet av dagen",0,"51","51_A","Spontaneous"
"51_Spontaneous","du må bare ringe og bare høre",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","det er så fælt å gå å lure",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg skal ringe Ruccola etterpå",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Fordi de menyene de... for det første må jeg få svar på om man kan kjøpe bare hovedmeny. det er jo veldig viktig. og så må jeg få svar på om det er flere alternativer enn det vi fikk i og med at vi har -",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Hei har du fått alternativer?",1,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg fikk en sånn selskapsmeny men det var en treretters og en fireretters.",0,"51","51_B","Spontaneous"
"51_Spontaneous","Hæ?!",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja syns det er kjempeteit",0,"51","51_B","Spontaneous"
"51_Spontaneous","Ne- men folk vil jo ha pis- pizza og pasta",0,"51","51_A","Spontaneous"
"51_Spontaneous","jaja",0,"51","51_B","Spontaneous"
"51_Spontaneous","folk vil ha en hovedrett liksom",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","og så men så må jeg få svar på om de har vegetar og om de har veganermeny",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","hvis ... skal være med",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","men hvis det ikke er veganer hva gjør vi da?",0,"51","51_A","Spontaneous"
"51_Spontaneous","Da må jeg bare snakke med ...(Inger Marie?) om hva vi skal gjøre",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","for det er jo ikke sikkert (Pål Mattias??) skal være med uansett",0,"51","51_A","Spontaneous"
"51_Spontaneous","men han har sagt at han blir med",0,"51","51_B","Spontaneous"
"51_Spontaneous","åja på middagen også?",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","Åja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Trodde det bare var frokosten jeg",0,"51","51_A","Spontaneous"
"51_Spontaneous","Men det må han bare s- altså sånn sorry ass men. vegan- vegetarianer er greit å få til det får jo alle til men",0,"51","51_B","Spontaneous"
"51_Spontaneous","Nei det gå- det er så vanskelig å finne restaurant",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","da får han ha med seg noe selv da",0,"51","51_A","Spontaneous"
"51_Spontaneous","Veganer er liksom - da må han ta insj på å finne plass å spise for jeg kan ikke ta ansvar for det. jeg skal spørre dem men noe mer kan jeg ikke gjøre liksom",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei nei nei det går ikke",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","og så er det noe med at på 17. mai det er litt annerledes hvis vi bare skulle ut å spise en annen dag så hadde det vært lett å finne et sted som har det",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja ja ja selvfølgelig",0,"51","51_B","Spontaneous"
"51_Spontaneous","men",0,"51","51_A","Spontaneous"
"51_Spontaneous","Men det kan jo godt være de kan lage eller",0,"51","51_B","Spontaneous"
"51_Spontaneous","de bør klare det",0,"51","51_A","Spontaneous"
"51_Spontaneous","en suppe eller noe sånt han kan jo ikke spise pastaen da for det er jo egg i",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei men det jeg tenker de kan gjøre er jo bare å ha en pizza margarita uten ost",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja ?",0,"51","51_B","Spontaneous"
"51_Spontaneous","det er så lett som det liksom det han- og han er jo",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","han kan ikke forvente noe mer enn det",0,"51","51_A","Spontaneous"
"51_Spontaneous","han kan ikke være kravstor når det kommer til det",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","I verste- altså han får ta med seg ost selv da og ta på pizzaen eller noe",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja det er bare å ta uten ost og så ta grønnsaker og ... det er jo godt det",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja sant",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja det er kjempegodt",0,"51","51_A","Spontaneous"
"51_Spontaneous","så det ordner seg",0,"51","51_A","Spontaneous"
"51_Spontaneous","men jeg tenkte jeg skal- jeg får ikke svar fra dem på mail de er så treige så ...",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","men det kan jo ikke være m- altså de kan jo ikke mene at vi må ha fireretters eller treretters",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei herlighet. da kan vi jo ikke dra det kan vi ikke . jeg har ikke råd til det",0,"51","51_B","Spontaneous"
"51_Spontaneous","for det skjer ikke",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei nei det går ikke",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","det blir altfor dyrt",0,"51","51_A","Spontaneous"
"51_Spontaneous","I verste fall hvis vi - jeg har snakka med Julie også - så må vi bare se rundt på andre plasser liksom",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","vi må det",0,"51","51_A","Spontaneous"
"51_Spontaneous","og går det ikke så får vi dra hjem til noen og spise",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Må jo bare det",0,"51","51_A","Spontaneous"
"51_Spontaneous","det er ikke verre enn det",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","Nei det får- men altså",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","fordi jeg- ifjor det var jo fint der vi spiste i fjor det er jo bare at Julie ikke er noe fan av sånn type mat men det virka jo som at alle andre var fornøyde",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_B","Spontaneous"
"51_Spontaneous","altså det virka som at hun var dårlig da",0,"51","51_B","Spontaneous"
"51_Spontaneous","Åja ja det var hun jo stemmer det",0,"51","51_A","Spontaneous"
"51_Spontaneous","men det var jo masse annen mat der det var jo ikke bare sushi",0,"51","51_B","Spontaneous"
"51_Spontaneous","det var det",0,"51","51_A","Spontaneous"
