"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"54_Spontaneous","Haha haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg (xxx) det er skikkelig rart","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Men liksom hva mener de med den rareste tingen om der du vokste opp","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, nesten hele bygda mi stemmer stemmer FrP eh så det det er jo noe haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha haha ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Eh, jeg kommer fra Fredrikstad","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Så eh det rareste er kanskje hvor forskjellige folk er der","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er vi har liksom det byen er ikke veldig stor heller, men det er veldig. Du har liksom forskjellige deler av byen da, folk er helt helt forskjellig","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_B","Spontaneous"
"54_Spontaneous","Sine egene kulturer liksom","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Folk snakker forskjellig å sånt så","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er litt rart","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_B","Spontaneous"
"54_Spontaneous","Når byen ikke er så stor","0","54","54_A","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Rareste samtalen man har overhørt, oi","0","54","54_B","Spontaneous"
"54_Spontaneous","(xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Gøy","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg vet ikke om det er, jeg pleier ikke å prøver liksom ikke å prøve å høre hvis folk snakker","0","54","54_A","Spontaneous"
"54_Spontaneous","eh nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Men ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg har jo noen andre som har overhørt","0","54","54_A","Spontaneous"
"54_Spontaneous","En samtale jeg og en venn hadde","0","54","54_A","Spontaneous"
"54_Spontaneous","For vi var i Polen også første kvelden vi var der så hadde noen tatt dop i drinkene våre","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Så det ble jo så stor politisak og sånn men eh så dagen etter så følte vi oss helt forferdelig også","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Satt i, på en kafe også snakka han om haha hvor hvor utrolig liten tissen hans var når han hadde våkna","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Som effekt av det dopet","0","54","54_A","Spontaneous"
"54_Spontaneous","Åja haha haha haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Han bare gikk skikkelig deskriptivt inn i det ikke sant også","0","54","54_A","Spontaneous"
"54_Spontaneous","Åh, herre gud","1","54","54_B","Spontaneous"
"54_Spontaneous","Nå var de ved siden av norske haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Åh nei det var utrolig de begynte bare brast i latter liksom","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Herre gud","1","54","54_B","Spontaneous"
"54_Spontaneous","Tror ikke jeg har ledd så mye i hele mitt liv men eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Jeg kommer egentlig ikke på noe annet enn at jeg en gang hørte en samtale som jeg nesten hadde lyst til å bryte inn i fordi","0","54","54_B","Spontaneous"
"54_Spontaneous","Det var to jenter som satt på en buss også også spurte hun ene hva hun skulle gjøre etter videregående også sier hun jenta at hun skulle ta sykepleierutdanning. Også svarer hun andre jenta bare sånn åja, jeg trodde det skulle bli noe stort ut av deg, og jeg bare sånn","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ah","1","54","54_A","Spontaneous"
"54_Spontaneous","Jeg hadde veldig lyst å bare gå inn der og bare sånn snakke om hvor vanskelig sykepleierstudiet faktisk er og hvor viktig det er og bare ja haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","(suk)","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ekkelt det der altså","0","54","54_A","Spontaneous"
"54_Spontaneous","Men ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Det er sikkert ikke den rareste samtalen jeg har hørt men ja det var det jeg kom på","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Discuss and agree on two different kinds of superpowers you would want to have, oi","0","54","54_B","Spontaneous"
"54_Spontaneous","Huh","0","54","54_B","Spontaneous"
"54_Spontaneous","Eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg kunne tenkt sånn super hud liksom sånn at jeg umulig skal komme gjennom huden for jeg slipper man liksom å få papirkutt og sånt","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, okei haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er (xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Unngå papirkutt superkrefter","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja det er jo hvis du blir skutt liksom også slipper du også sånn","0","54","54_A","Spontaneous"
"54_Spontaneous","Åja sånn ja","1","54","54_B","Spontaneous"
"54_Spontaneous","å bli skutt da men jeg får oftere papirkutt enn jeg blir skutt","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Det det er godt å høre haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Er du enig, uenig? Er det noe annet du heller hadde lyst å ha med","0","54","54_A","Spontaneous"
"54_Spontaneous","Eh","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja vi skal jo ja vi skal jo diskutere om vi er enig om to forskjellige ja. Okey","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Oi, men det er litt vanskelig eh","0","54","54_B","Spontaneous"
"54_Spontaneous","Hm","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg synes det kunne vært sykt nice å kunne fly egentlig","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Det er det jeg tenkte på som en andre","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er jo sykt digg da å bare fly hvor som helst da","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Hvis du blander det med å ha superhud","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Da er du jo ganske -","0","54","54_A","Spontaneous"
"54_Spontaneous","Så kan du jo tåle litt oppe i lufta også liksom","0","54","54_B","Spontaneous"
"54_Spontaneous","Kan jo","0","54","54_A","Spontaneous"
"54_Spontaneous","Du slår det liksom (xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Hvis du lander litt tungt på et tak eller noe sånt så går det fint for de","0","54","54_B","Spontaneous"
"54_Spontaneous","Dra -","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Kan liksom dra til Syria og","0","54","54_A","Spontaneous"
"54_Spontaneous","Ta han presidenten der også kan du stoppe krigen mellom USA og Russland ikke sant bare gjort det selv","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er jo perfekt haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Okey, så så vi har avklart at vi har funnet to superkrefter da som eh som skal redde Syriakrigen, ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Du har tapt","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Det er planen","0","54","54_A","Spontaneous"
"54_Spontaneous","Det er det er ganske bra","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er det","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er ikke noe annet du kunne tenkt deg mer?","0","54","54_A","Spontaneous"
"54_Spontaneous","Av superkrefter?","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Som er","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg føler liksom de andre super, de er liksom, være usynelig liksom hva er vitsen","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei, så det går ant å høre på andre, eh liker jo ikke det","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, for det har ikke jeg noe behov for. Jeg har ikke noe behov for å høre andre sine samtaler","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei","1","54","54_A","Spontaneous"
"54_Spontaneous","Jeg har mye mer lyst til å flye","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Kanskje superstyrke da men","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, eller bare ett eller annet","0","54","54_B","Spontaneous"
"54_Spontaneous","Ett eller annet som gjør at du","0","54","54_B","Spontaneous"
"54_Spontaneous","Tjener masse penger haha også bare sånn få litt mer å rutte med som student det hadde vært greit så men jeg vet ikke hvilken superkreft det skulle vært liksom","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha det er litt av en superkreft ja haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Når eh","0","54","54_B","Spontaneous"
"54_Spontaneous","En sånn superkraft der du bare får alt gratis haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Vet ikke helt hvordan det fungerer da","0","54","54_B","Spontaneous"
"54_Spontaneous","Eh haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Nei","0","54","54_B","Spontaneous"
"54_Spontaneous","Kjendisstatus liksom, eller","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, det hadde vært litt stress","0","54","54_B","Spontaneous"
"54_Spontaneous","Instagram spons","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_B","Spontaneous"
"54_Spontaneous","(xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha sponset superkraft haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Du skal få lov til det","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja ja for all del","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Jeg vil heller fly","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja fly","1","54","54_B","Spontaneous"
"54_Spontaneous","Så bra haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, jeg tror det ble ganske ganske bra","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Vi har ikke noen flere spørsmål","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Flinkiser som bare har kommet igjennom med en gang ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, men hva studerer du forresten?","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg studerer lærer på høyskolen","0","54","54_A","Spontaneous"
"54_Spontaneous","Åja kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Så ja altså høyskolen som er litt lengre unna byen eller?","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","I Bergen","0","54","54_A","Spontaneous"
"54_Spontaneous","Hm?","0","54","54_B","Spontaneous"
"54_Spontaneous","I Bergen ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja haha sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Engelsk","0","54","54_A","Spontaneous"
"54_Spontaneous","Hvordan lærer er det du har lyst, ja engelsk","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","0","54","54_A","Spontaneous"
"54_Spontaneous","Kult kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Så du da?","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, det jeg studerer sosialantropologi","0","54","54_B","Spontaneous"
"54_Spontaneous","Så","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, på universitetet?","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, på SV-bygget så","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Det er sykt interessant eh","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, så?","0","54","54_A","Spontaneous"
"54_Spontaneous","Da, eh har akkurat skrevet en obligatorisk oppgave om tolkning av spisereglene i mosebøkene, (suk) så det er det synes jeg er kjempe artig","0","54","54_B","Spontaneous"
"54_Spontaneous","Åh","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, det er bra","1","54","54_A","Spontaneous"
"54_Spontaneous","Så","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_B","Spontaneous"
"54_Spontaneous","Du trives?","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, absolutt","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","0","54","54_B","Spontaneous"
"54_Spontaneous","Er det årsstudium eller mer?","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei det er det er en bachelor så så jeg er på begynnelsen av bacheloren","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Rett fra videregående eller?","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_B","Spontaneous"
"54_Spontaneous","Ye, selv ass","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, nei jeg skjønner ikke hel at andre folk sånn jeg er så skolelei og folkehøyskole jeg bare sånn nei jeg vil bli student nå haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Yes, ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Fort ferdig da","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, det er gøy å være student altså men eh","0","54","54_A","Spontaneous"
"54_Spontaneous","(xxx) -","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, det er sykt chill","1","54","54_B","Spontaneous"
"54_Spontaneous","Tenker bare hadde jeg tatt et friår hadde jeg bare hadde jeg bare forsvunnet og aldri kommet tilbake igjen","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja ikke sant det er det er litt det der tror jeg","1","54","54_B","Spontaneous"
"54_Spontaneous","Haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Hadde aldri reist meg opp av senga liksom","0","54","54_A","Spontaneous"
"54_Spontaneous","Også blir du vant til å for eksempel jobbe og tjene penger også blir det litt sånn åh skal du","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Sitte å lese og spise nudler liksom haha (suk) ja nei jeg synes det er kjempe fint å være student","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja sant","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Det er sant","1","54","54_A","Spontaneous"
"54_Spontaneous","Men eh hvis du går på lærerskolen så må du vel ta eh master må du ikke?","0","54","54_B","Spontaneous"
"54_Spontaneous","Og pedagogikk eller er det, ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Jepp ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
