"Transcription","Backchannel"
"Xxx",0
"Ja",1
"Nu har jeg lavet en lige streg",0
"Ja",1
"Ja",1
"Det vel fint Øh så slår den en lille Altså den buer en lille smule og så kommer den op til venstre for øh den her",0
"Dif- de- disused et eller andet",0
"Så jagtklubben er vi slet ikke nede omkring?",0
"Nej",0
"Okay",1
"Så jeg skal op til det der monastery eller hvad?",1
"Ja præcis",0
"Og hvordan var det?",0
"Hvis du Den laver en Den buer en lille bitte smule Altså det ikke en helt lige streg den buer lidt mod højre",0
"Mod højre? Så jeg skal lande på højre side af den?",0
"Yes",0
"Okay",1
"Ja",0
"Øh og så kører den i en bue opover så den lander henne på venstre side af monastery",0
"En bue? Sådan lidt okay stor bue det xxx",0
"Nej men bare sådan der løber lige rundt omkring den",1
"Okay",1
"Ja",0
"Øh",0
"Og så skal du ende",0
"Altså i princippet skal du ende øh",0
"Nede til venstre for den der alpine garden",0
"Til venstre?",0
"Ja",1
"Du skal bare lave den der den buer bare Altså hvis du står fra ven- til venstre for alpine garden",0
"Ja",1
"Og så går lige ned",0
"Ja",1
"Så til du står lige øh ud for monastery",0
"Ja",1
"Der skal den ende den streg du skal lave nu",0
"Der skal den ende?",0
"Og den kører så til ven- ja den buer nemlig lidt nedad",0
"En bue?",0
"Buer lige lidt ned",0
"Ja",1
"Og så ender den lige der og så kører den lige op til venstre for alpine garden",0
"Der",0
"Lige op?",0
"Ja",0
"Op over?",0
"Ja lige så den står sådan i hjørnet hvis du forestiller dig en firkant rundt om den alpine garden der",0
"Yes",1
"Og så kører den sådan set hen til det andet hjørne",0
"Lige hen?",0
"Over ja",1
"Øh af alpine garden ikke også?",0
"Jo",0
"Ja",1
"Og så står du lige under youth hostel sådan lidt venstre nede for youth hostel",0
"Ja",1
"Og så skal du lige op igen til youth hostel",0
"Ikke ikke ind over vel?",0
"Nej bare lige op så du er til venstre for I venstre hjørne af youth hostel",0
"Okay I toppen?",1
"Ja",0
"Yes",1
"Og så skal du over til top højre hjørne af youth hostel",0
"Højre hjørne ja",1
"Og så skal du lave en skrå streg ned til lige under t'et i telephone box",0
"Bare sådan helt lige skrå streg ned til under t'et?",0
"Ja",0
"Og den er der Ja",0
"Ja og så kan du lave en lige streg hen til under x'et",1
"Ja",1
"Øh og så skal du lave den lige op så du står lige ud for telefonboksen til højre for telefonboksen i højre hjørne af telefonboksen så at sige",0
"Okay",1
"Ja",1
"Så i toppen der Ja",0
"Og så skal du lige ind på midten af telefonboksen til venstre",0
"Hm altså øh altså der i toppen bare midt midt på billedet?",0
"Ja",0
"Ja sådan lidt over toppen ikke lige ovenover men lidt højere oppe lige en halv centimeter højere oppe end toppen",0
"Ja",1
"Øh og nu skal du ikke tegne nu prøver jeg lige at forklare igen",0
"Ja",1
"Øh lige der ved søen",0
"Ja",1
"Øh lige sådan under k'et Hvis du følger k'et ned og så der hvor søen ligesom slutter",0
"Ja Ja",1
"Der skal du ende nu",0
"Altså k'et og så lige ned Der sådan altså der der det punkt på søen?",0
"Ja",0
"Ja og så lige lidt længere ned end det der løber der går stien",0
"Okay",1
"Nå der går Der skal jeg hen til?",1
"Der skal du hen at tegne ja Så du skal lige lave en lille bue udenom den her øh det her dyr og så ende det oppe under k'et",0
"Ja",1
"Lidt lidt ved siden af k'et ikke også?",0
"Jo",0
"Lige under k'et?",0
"Altså du skal du skal ikke ind i søen Du skal være under søen",0
"Nej",1
"Ja",1
"Ja",0
"Og så Har du også en finish?",0
"Nej",0
"Okay Øh så skal du",1
"Øh",0
"Nu skal jeg lige se Altså der hvor søen slutter nede i venstre hjørne",0
"Og jeg kan ikke se hvor søen slutter",0
"Kan du ikke se hvor søen slutter?",0
"Det bare sådan én stor rund plet",0
"Har den ikke nogen hjørner eller noget?",0
"Den har sådan nogle spidser",0
"Men der spids der er øh der går sådan ud i venstre side",0
"Øh ja såden en der er lidt rundt i det?",1
"Ja",0
"Ja",1
"Hvis du øh",0
"Øh følger den end til altså så du står næsten ud for der hvor du står nu",0
"Mm",1
"Øh så skal linjen tegnes derhen Den skal bare lige være lidt Den skal følge åens løb eller søens løb på en eller anden måde så den går lidt skrå opad",0
"Ja",1
"Nå→ Det fik jeg sgu ikke lige gjort",1
"Nå→ Det går nok",1
"Haha",0
"Den blev lidt lige Men jeg står der nu",0
"Okay",1
"Ja",1
"Så vi færdige med den",0
"Er det slut?",0
"Ja Det finish",0
"Stopper den bare der midt i det hele?",0
"Ja",0
"Nå→",1
"Der har jeg en finish i hvert fald",0
"Så skal jeg trykke enter?",0
"Ja",0
"Og så skal vi bytte",0
"Åh",1
"Og så",0
"Okay er du klar?",0
"Ja",0
"Hm",0
"Okay jeg har også en start",0
"Du har starten deroppe i diamantminen?",0
"Yes",0
"Der skal du øh ja der starter du selvfølgelig og så skal du nedad og hvad hedder det venstre om diamantminen ned der til d'et i en lille bue Lille bue ja",0
"Mm",1
"Bare lige ned?",0
"Lille bue Til venstre?",1
"Ja venstre om diamantminen",0
"Ja",1
"Og så skal du køre hen under der hvor der står diamantmine og hen til hvad hedder det den der springbox hen til s'et",0
"Sådan skrå op?",0
"Ja sådan lidt lille ja lidt skrå",0
"Ja",1
"Og så fortsætter du i sådan et et lille s hvor du kører sådan Nu står du ved s'et der så kører du sådann lille bue op til hvad hedder det toppen af billedet og så",0
"Ja",1
"Så jeg skal venstre om billedet?",0
"Ja Nej højre om billedet",0
"Højre om billedet",1
"Højre om billedet",0
"Og så står du oppe ved venstre Nej højre hjørne af den der springbox",0
"Øh",1
"Står du der nu?",0
"Ja",0
"Og der er det der highest viewpoint på din højre side nu?",0
"Ja",0
"Der skal du sådan en bue rundt om hele billedet hvor du så starter",0
"Sådan hele vejen op over?",0
"Ja hvor du kører venstre om op på toppen og så ender du på højre side",0
"Ja",1
"Rundt om billedet ja Så skal du øh hvad hedder det lige to centimeter lige ned",0
"Og så du tæt på den der safari truck nu?",0
"Ja",0
"Der skal du sådan lave en øh en skrå linje Du står sådan lige en centimeter over den cirka Kan det passe?",0
"Ja",0
"Så skal du lave en skrå linje ned til øh øh n'et i det der field station lige under n'et",0
"Okay",1
"Ja",0
"Er du der?",0
"Ja",0
"å skal du køre henunder der hvor der står field station og så øh egentlig følge øh hvad hedder det øh linjen sådan rundt om den der det der banana trree Venstre om",0
"Så jeg skal rundt venstre om?",0
"Ja venstre om",0
"Ja",0
"Og den den bue du så lidt er lidt er i gang med at lave rundt om venstre om banana træet den skal egentlig hele vejen ned under guldminen",0
"Mm",1
"Øh højre om?",0
"Nej venstre om stadigvæk",0
"Ve- nej venstre om ja",1
"Ja så du følger den bare venstre om ned under guldminen Og så stopper du lige der",1
"Ja",1
"Ja",1
"Er du der?",0
"Ja",0
"Så skal du lave en øh skrå linje hen til øh der den der bro og selve billedet af broen der Hvad? The experiment is done",0
"Mm",1
"Nå↗",0
"Nå↗ Vi nåede ikke mere",0
"Nej",1
"Nej hvor ærgerligt",0
"Haha",1
"Så skulle du til at igennem broen",0
"Haha øv",1
"Ej du manglede faktisk stadigvæk øh xxx Øv",0
"Ej",1
"Nå↗",0
"Altså det her det et andet eksperiment ikke også?Eller hvad?",0
"Nej men altså det hænger sammen ja",0
"Hænger det sammen?",0
"Ja",0
"Det noget med hvordan vi bruger vores sprog til at kommunikere tror jeg",0
"Nå→",1
"Ja",1
"Ja selvfølgelig Ej ja",1
"Jeg har bare Jeg synes bare engang en jeg kender har været nede til sådan et alieneksperiment også",0
"Jamen der har været noget andet også hvor det var sådan noget hvor man i en gruppe skulle arbejde sammen om en eller andet alieninvasion eller sådan noget tror jeg",0
"Ja det var sådan noget Har du været til det?",1
"Ja",1
"Nej men jeg læste godt om det Og jeg tænkte det kunne jeg ikke overskue haha",0
"Nej",1
"Nej",1
"Hvordan Ja det var jo de der aliens xxx",0
"Ja",1
"Set flere eksperimenter hernede Men det var sgu svært at lure",0
"Ja",1
"Nå↗",0
"Jo det samme",0
"Så kan jeg spørge hvad laver du egentlig til daglig?",0
"Jamen jeg øh Jeg er jo igang med min kandidat I kognitiv Semiotik",0
"Mm",1
"Nå→",1
"Ja Kender du det?",1
"Er du lige startet?",0
"Øh ja Det første år på kandidaten ja",1
"Xxx?",0
"Ja",1
"Ja jeg har hørt om kognitiv semiotik før",0
"Ja",1
"Øh og der var også en der forklarede mig hvad det var Men jeg øh hvad hedder det Jeg xxx Semiotik det ved jeg faktisk ikke helt hvad betyder",0
"Ja",1
"Det betyder øh Jeg tror sådan den officielle definition er læren om tegn",0
"Tegn?",0
"Ja som i i den her forstand betyder måder du kan kommunikere på",0
"Ja",1
"Så altså sprog og tegnsprog og gestus og musik og alle mulige måder du ligesom kan skabe kommunikation på",0
"Ja",1
"Så det handler om hvordan man bruger sprog og forstår sproget og forstår kommunikation og forstår interaktion og sådan noget",0
"Ja Og hvad hvad hvad hvad skal man bag- når man er færdig? Hvor hvor bliver man typisk ansat?",1
"Øh altså det kommer også det kommer også meget an på hvad du har læst inden og hvem og hvad du sådan hvilken retning du ligesom drejer det i",0
"Nå har man ikke nødvendigvis læst bachelor?",0
"Nej der findes ikke en bachelor",0
"Der findes ikke en?",0
"Nej det kun en kandidat",0
"Nå→",1
"Øh men sådan typisk har man læst noget a la lingvistik øh psykologi kognitiv videnskab sprog",0
"Ja",1
"Sådan noget i den dur",0
"Øh der mange der bruger det til sådan reklamebranchen fordi man bliver god til sådan at at finde ud af hvilken form for kommunikation som en bestemt målgruppe tænder på eller hvad man skal sige Øh personligt så er jeg meget interesseret i i sprog og sprogudvikling sådan børns sprogudvikling og sådan noget",0
"Ja",1
"Ja",1
"Ja",1
"Ja",1
"Øh",0
"Er det også sådan noget I lærer om eller hvad?",0
"Ja",0
"Ja",1
"Der mange forskellige grene man sådan kan arbejde sig ind",0
"Ja",1
"Ham Kenneth Sørensen der har det her eksperiment han er også Han er en af dem der arbejder oppe på på den afdeling",0
"Mm",1
"Øh Så der også mange af de her prin- sådan mange af de her koncepter vi sådan sidder med nu som jeg godt sådan kan regne lidt ud hvad de skal bruge til og sådan Det meget sjovt",0
"Ja",1
"Og hvad har du læst inden så?",0
"Øh engelsk og kommunikation",0
"Engesk og kommunikation?",0
"Ja",0
"Okay Er det Hvor læser man?",1
"Det på universitetet",0
"Nå -->",1
"Ja",1
"Okay For jeg tænkte lige om man kan Det kan man ikke i Aarhus",1
"Altså den hedder egentligt Engelsk og International Virksomhedskommunikation og den er der også i Aarhus",0
"Ja",1
"Øh forskellen ved Aarhus og Aalborg er bare at i Aarhus eller i Aalborg har de gjort den mere øh humanistisk så du kan vælge nogle valgfag så det er mere kommunikation og ikke så meget virksomheds- øh",0
"Ja",1
"I Aarhus er den lidt mere businesscentreret",0
"Mm",1
"Ja",1
"Okay",1
"Haha Hvad med dig?",1
"Spændende",0
"Øh jeg læser psykologi",0
"Ja",1
"Ja",1
"Jeg ved at skrive speciale",0
"Nåmen så har I også haft om sådan noget kognitiv øh psykologi og sådan noget?",1
"Ja altså sådan ja kognitiv psykologi ved jeg en del om øh øh",0
"Ja",1
"Vi har ikke haft så meget om sådan alt det med semiotik altså jeg ved godt jeg ved godt jo noget om det men ikke øh",0
"Ikke særlig meget Og vi har også haft om",0
"Nej",1
"Sprog og hos børn hvordan man udvikler sprog og sådan nogle ting teorioer om det",0
"Ja",1
"Men det lang tid siden efterhånden",0
"Ja",1
"Ja det var i starten af øh Det var bacheloren vi lærte alt det der Nu vi mere inde i øh",0
"Ja",1
"Hvad hedder det Kandidaten er sådan mere praksisorienteret på en eller anden måde",0
"Ja",1
"I forhold til xxx",0
"Ja det vel også at skulle lære at være psykolog ikke?",1
"Jo og så alligevel ikke helt haha",0
"Okay",1
"Der ikke så meget Altså der ikke så meget rigtig praksis Det handler mere om om praksis Altså det ikke så meget selv du laver noget",0
"Okay",1
"Nej okay",1
"Det stadigvæk meget på sådan et teoretisk øh niveau men mere om interventioner og behandlingsformer metoder og ja",0
"Ja",1
"Mm",1
"Mm",1
"Har du været i praktik?",0
"Ja Det er man nemlig på kandidaten",0
"Ja",1
"I et halvt år",0
"Ja",1
"Ja Og det er kun xxx point",0
"Nå -->",1
"Ja",1
"Det var lidt Hvor var du henne?",0
"Jeg var i øh børne- og ungdomspsykriatrien i Herning på skolebørn og sådan nogle xxx",0
"Okay",1
"Ja",1
"Det lyder spændende",0
"Det var det også",0
"Ja",1
"Ja",1
"Og rigtig godt at komme ud synes jeg Synes det virkelig var rart at se hvordan man egentlig er psykolog",0
"Ja det kunne jeg godt forestille mig",1
"Det ved Det altså det det bliver man ikke sådan introduceret så meget til",0
"Nej",1
"Det meget øh Bacheloren er bare hardcore teori",0
"Ja",1
"Ja",1
"Så man begynder at hungre lidt efter det at finde ud af hvad det er man egentlig skal",0
"Når man er færdig",0
"Ja",1
"Ja",1
"Der jo alt muligt andet ude i virkeligheden man skal",0
"Altså sådan øh der påvirker altså sådan hvordan man kan være psykolog altså både sådan øh",0
"Ja",1
"Ja økonomi og rammer og regler og ja",0
"Mm",1
"Ja",1
"Det var rigtig spændende",0
"Hvad kunne du godt forestille dig at blive form for?",0
"Øh Noget med børn og unge tror jeg sådan lidt øh",0
"Ja",1
"Det det vil jeg Sådan har jeg det hvertfald lige nu vil jeg helst Jeg synes voksne vil være lidt",0
"Mm",1
"Det ved jeg ikke Det føler jeg ikke lige så meget for lige nu",0
"Så børn og unge",0
"Ja",1
"Ja",1
"Vil gerne ind i psykriatrien",0
"Ja",1
"Øh",0
"Men jeg kunne også godt xxx mig at sådan forske",0
"Ja",1
"Ja",1
"Så ja det snart",0
"Ja",1
"Ja",1
"Hvordan er det at skrive speciale?",0
"Altså jeg synes faktisk jeg trives meget godt i det",0
"Okay",1
"Ja Jeg skriver sammen med en af mine veninder og vi laver noget øh vores eget eksperiment også",1
"Okay",1
"En øh kvantitativ undersøgelse",0
"Ja",1
"Og det synes jeg er ret spændende at selv få lov til at prøve noget og",0
"Ja",1
"Ja",1
"Ja Sætte alting op og sådan noget også",0
"Ja",1
"Ja",1
"Så øh lige nu synes jeg det okay",0
"Ja",1
"Ja",1
"Men øh",0
"Nu man selvfølgelig også i starten af processen",0
"Ja Det er jeg",1
"Men det er også Altså det jo sådan noget totalt uoverskueligt projekt et eller andet sted fordi man bare ikke ved hvor man ender Altså man vil gerne vide hvor man ender fordi det hjælper en til hvor man er nu ikke også?",0
"Ja",1
"Ja",1
"Ja",1
"Ja",1
"Ja det kan vi jo bare ikke vide",0
"Nej",1
"Så det er virkelig en proces",0
"Ja",1
"Ja",1
"På godt og ondt",0
"Jeg kunne godt forestille mig Altså jeg sådan Jeg glæder mig til at skrive speciale for jeg glæder mig til virkelig at at fordybe mig i et eller andet sådan at men jeg tror også at det",0
"Det også lidt en skræmmende proces synes jeg",0
"Ja",1
"Ja",1
"Det er det for det jo hele ens liv i et halvt år",0
"Ja",1
"Ja det jo det",1
"Ja",1
"Ja",1
"Nu Jeg skal nemlig også i praktik næste semester og så kommer man lige væk fra skolen og sådan noget og så kommer man tilbage og så skal man bare skrive opgave i et halvt år",0
"Ja",1
"Det sådan",0
"Hvor skal du i praktik så?",0
"Det lidt",0
"Øh jeg skal i noget der hedder Nationalt Videncenter for Læsning",0
"Okay",1
"Øh",0
"Hvor ligger det? Her?",0
"I København",0
"Nå okay",1
"Det er forskningscenter der forsker i øh",0
"Ja",1
"Hvordan børn lærer sprog og bruger det til at lære andre ting altså sådan forudsætning for at du kan lære andre ting er selvfølgelig at du har et godt sprog og hvis du ikke har et ordentligt sprog så kan du ikke har et ordentligt sprog så kan du ikke forstå de opgaver du får stillet i matematikundervisningen og sådan noget Så det det arbejder de ligesom med og så arbejder de også i at gøre øh elever bedre skriftligt i i på de højere klassetrin både faktisk Vi De har nogle projekter kørende på HF og nogle i niende klasse og sådan noget i udskoling Men det sådan et hvor de Det et forskningcenter hvor de forsker i sådan nogle ting og så har de noget øh samarbejde med nogle dagsinstitutioner med nogle skoler hvor de så prøver det af",0
"Mm",1
"Ja",1
"Mm",1
"Ja",1
"Og det det ret fedt synes jeg at man sådan får lov til at komme ud og så prøve det af man faktisk har siddet Så først så der en masse dataindsamling sådan hvordan gør de det nu og så kommer man tilbage og arbejder en masse på alle de her data og analyserer og prøver at udvikle nogle nye ting måder de kan gøre tingene på og så tager ud at sige prøv det her og så er der alt fra",0
"Mm",1
"En måned til fem år hvor de er i den her tilstede i den her institution og prøver at implementere de her ting og se hvordan det fungerer",0
"Ja",1
"Ja Men hvor meget når du af det så?",1
"Øh jamen jeg skal både være med til nogle projekter der allerede er startet op",0
