"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"38_Spontaneous","tænk hvis de laver et hernede haha, her kl. 11 om formiddagen skal du lige drikke dig pisse fuld","0","38","38_B","Spontaneous"
"38_Spontaneous","xxx du er lige en time","0","38","38_B","Spontaneous"
"38_Spontaneous","lige drik de her syv øl her så har I, det har I lige ti minutter til","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","1","38","38_B","Spontaneous"
"38_Spontaneous","haha","1","38","38_B","Spontaneous"
"38_Spontaneous","så har I nogle spørgsmål I kan få stille hinanden bagefter haha","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","det ville være optimistisk","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","ej det godt nok","0","38","38_A","Spontaneous"
"38_Spontaneous","xxx men øh","0","38","38_A","Spontaneous"
"38_Spontaneous","sådan er jeg, men sådan bliver man jo også selv, når man sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","jaja","1","38","38_B","Spontaneous"
"38_Spontaneous","drikker igennem, det jo slet ikke det","0","38","38_A","Spontaneous"
"38_Spontaneous","nej det overhovedet ikke","1","38","38_B","Spontaneous"
"38_Spontaneous","altså","0","38","38_A","Spontaneous"
"38_Spontaneous","det bare sjovt nogle gange lige og se det fra ydersiden, sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","kommer man også lige til at tænke, s-","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg har fanme prøvet, har du prøvet sådan en fest ædru?","0","38","38_B","Spontaneous"
"38_Spontaneous","mh, det tror jeg jeg har prøvet","0","38","38_A","Spontaneous"
"38_Spontaneous","xxx den eneste, hvor alle andre bare er","0","38","38_B","Spontaneous"
"38_Spontaneous","Det ved jeg ingen gang om jeg nogensinde har prøvet faktisk","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg havde en periode hvor jeg skulle have noget medicin hvor der bare sådan et halvt år","0","38","38_B","Spontaneous"
"38_Spontaneous","Hvor du ikke måtte?","0","38","38_A","Spontaneous"
"38_Spontaneous","Men jeg skulle stadig med til festerne og jeg skulle stadig være med sådan til klokken fem og sådan noget, bare et helt anden måde man gør det på synes jeg","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","det tror jeg, er det ikke svært lige at sådan og vende sig til i starten?","0","38","38_A","Spontaneous"
"38_Spontaneous","ved jeg ikke, jeg synes faktisk jeg havde overraskende nemt nok ved det, for jeg havde ved jeg ikke, jeg havde forestillet mig det bare ville være svært","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","men så også da jeg fik lov til at drikke igen, så fik den da også","0","38","38_B","Spontaneous"
"38_Spontaneous","haha ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ej det kunne jeg godt fore-, det bare sådan, det der hvis man sådan har været vant til det, man skal bare sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","altså","0","38","38_A","Spontaneous"
"38_Spontaneous","tror også det sådan hvis det nogle nye personer, altså for eksempel når man når du, hvis du kommer ind på uni i år","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","der rusuge","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","så mærkeligt bare sidde sådan o- al- og alle har det bare på den der måde med det mærkeligt. Alle sidder bare og ikke kender nogen og hvem skal man snakke med og det jo, altså det bare så meget gymnasie forfra igen","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","haster ikke","0","38","38_B","Spontaneous"
"38_Spontaneous","jamen det kunne jeg virkelig godt forestille mig sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","folk føles overhovedet ikke ældre synes jeg","0","38","38_B","Spontaneous"
"38_Spontaneous","da du startede eller hvad?","0","38","38_A","Spontaneous"
"38_Spontaneous","det bare den der første dag, tror, altså jeg tænker på, det ville være det samme som en arbejdsplads, hvis der bare er altså halvtreds nye interns eller et eller andet. så tror jeg ikke man altså, at man bliver","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","god til det der første møde, jeg synes alle er rigtig meget","0","38","38_B","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","nej det er også bare det der sådan, når der når der er så mange, der sådan er nervøse sammen og sådan noget, så der ikke altså sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","xxx","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","altså","0","38","38_A","Spontaneous"
"38_Spontaneous","hvis der bare var en der lige sidder og kigger på sin telefon i pausen, så begynder de fem omkring også bare, fordi at de skal fanme heller ikke sidde og være nogle af dem der ikke kigger","0","38","38_B","Spontaneous"
"38_Spontaneous","der ikke kigger ned i","0","38","38_A","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","man skal hele tiden lave et eller andet og ikke","0","38","38_A","Spontaneous"
"38_Spontaneous","så der folk der skal ud og ryge og","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ej men det synes jeg","0","38","38_A","Spontaneous"
"38_Spontaneous","der var også mange der startede på gym med at ryge i løbet af de første to uger","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","fordi at øh så kunne man lige være med der og så var der en gruppe omkring det og sådan og","0","38","38_A","Spontaneous"
"38_Spontaneous","det var der en gruppe om","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ah det sådan","0","38","38_B","Spontaneous"
"38_Spontaneous","det kan jeg også huske sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","fra det vi startede i gym og sådan noget","0","38","38_A","Spontaneous"
"38_Spontaneous","det fanme altid underligt og sådan bare blive proppet ind i sådan en klasse med tredive mennesker du ikke aner hvem er ikke?","0","38","38_A","Spontaneous"
"38_Spontaneous","ja også fordi man","0","38","38_B","Spontaneous"
"38_Spontaneous","også fordi de fleste er jo gode sociale mennesker, der godt kan finde ud af at snakke sammen","0","38","38_B","Spontaneous"
"38_Spontaneous","jaja, altså så- sådan snildt, a- altså det jeg tænker jeg plejer heller ikke at have problemer med det og sådan noget men det bare sygt underligt og blive sat ind der ikke, sammen med","0","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","en masse mennesker som","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","man ikke aner hvad tænker og ikke aner hvem er, og sådan altså","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det også en vild diversitet der kan være i sådan en klasse","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","altså sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","hv- un-, hvor mange er I på på jeres hold så?","0","38","38_A","Spontaneous"
"38_Spontaneous","vi var tohundrede på hele bsv, så vi hundrede der","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, okay","0","38","38_A","Spontaneous"
"38_Spontaneous","det også mange mennesker","0","38","38_A","Spontaneous"
"38_Spontaneous","det jo også vores, det jo altså, så er der den engelske linje, så der bare folk fra alle mulige lande, øh","0","38","38_B","Spontaneous"
"38_Spontaneous","det jeg sygt xxx","0","38","38_A","Spontaneous"
"38_Spontaneous","det gør det også","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det jo mega fedt","0","38","38_A","Spontaneous"
"38_Spontaneous","det gør også bare den der start, den er så anderledes fordi det lidt nemmere at falde sammen med xxx når er du også tæt på havnen, du spiller også fodbold, fint nok, vi er venner","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","nå du fra Korea","0","38","38_B","Spontaneous"
"38_Spontaneous","super","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","hvad fanden snakker vi så om altså det haha","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","det alligevel også, det det super fedt og super spændende","0","38","38_A","Spontaneous"
"38_Spontaneous","det mega spændende men det bare pisse besværligt at finde det der fællesting","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja damn","0","38","38_A","Spontaneous"
"38_Spontaneous","altså der sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","Cognitive Science den er også engelsksproget ikke?","0","38","38_A","Spontaneous"
"38_Spontaneous","mm","0","38","38_B","Spontaneous"
"38_Spontaneous","øh","0","38","38_A","Spontaneous"
"38_Spontaneous","nej men også hvis der så- ikke er alle lande, der så har den endnu, så kommer der sikkert også nogle, der søger herover","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","hvad hedder det øh, men det kun sådan, jeg var lige inde og sådan, jeg læste sådan om øh i forhold til at optage og sådan noget, øh hvordan og hvorledes, om","0","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","hvordan det er fordelt og der var det sådan, det var halvfjerds, tyve, ti, sådan ti, eller sådan noget, og det var så kvote tre, og det er så folk fra udlandet der søger ind ikke, så det ha- det havde jeg aldrig hørt om før, den der kvote tre øh","0","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","nå-^","1","38","38_B","Spontaneous"
"38_Spontaneous","nej","1","38","38_B","Spontaneous"
"38_Spontaneous","det vidste jeg slet ikke var en ting","0","38","38_A","Spontaneous"
"38_Spontaneous","sådan det altså ikke mange der bliver optaget på øh","0","38","38_A","Spontaneous"
"38_Spontaneous","nej","1","38","38_B","Spontaneous"
"38_Spontaneous","øh, og det er et hold af treds tror jeg","0","38","38_A","Spontaneous"
"38_Spontaneous","nej det også altså sådan, og sådan så har xxx ikke sådan nogle mexicaner, og jeg har lige været i hans by på udveksling. Det synes jeg giver god mening fordi at Aarhus har aftale der, så det var rigtig fint for mig, at jeg kunne få lov til at komme til et varmt land, hvor der var mega fedt og xxx gå tur","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","men at en mexicaner tænker: Aarhus, det sgu lige mig, og han har ikke nogen forbindelse med Aarhus før det, havde ikke nogen aftale eller noget som helst","0","38","38_B","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","hvordan finder en mexicaner ud af Aarhus, det da ikke et sted for ham","0","38","38_B","Spontaneous"
"38_Spontaneous","hv- de- ja, det det sy- det s- det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","det synes jeg generelt er syret, når folk kommer til Danmark, sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","ja, altså hvorfor hvor har du hørt om","0","38","38_B","Spontaneous"
"38_Spontaneous","det her sted før?","0","38","38_B","Spontaneous"
"38_Spontaneous","det bare sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","og så","0","38","38_A","Spontaneous"
"38_Spontaneous","Hvis de nu byggede","0","38","38_B","Spontaneous"
"38_Spontaneous","Danmark har da, Danmark har da egentlig sikkert en masse at byde på sådan, men det går man ikke lige sådan og tænker over sådan, altså sådan, hvis folk tager på ferie til Danmark så tænker man xxx","0","38","38_A","Spontaneous"
"38_Spontaneous","nej nej overhovedet ikke","1","38","38_B","Spontaneous"
"38_Spontaneous","ja haha","1","38","38_B","Spontaneous"
"38_Spontaneous","hvad?","0","38","38_A","Spontaneous"
"38_Spontaneous","Hvorfor?","0","38","38_B","Spontaneous"
"38_Spontaneous","Hvad er tanken bag det?","0","38","38_A","Spontaneous"
"38_Spontaneous","det","0","38","38_A","Spontaneous"
"38_Spontaneous","det ikke billigt, det ikke godt haha","0","38","38_B","Spontaneous"
"38_Spontaneous","nej, det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","der kan man godt være sådan nå->","0","38","38_A","Spontaneous"
"38_Spontaneous","måske","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg tror hvis man googler Danmark, så tror jeg det er meget godt med alt det der med det verdens lykkeligste land og sådan noget","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, ej men det er vi jo ikke mere","0","38","38_A","Spontaneous"
"38_Spontaneous","nå->","1","38","38_B","Spontaneous"
"38_Spontaneous","vi ligger jo kun på tredjepladsen nu","0","38","38_A","Spontaneous"
"38_Spontaneous","nå-> har vi tabt den?","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, hvad det de har lige offentliggjort den nye liste","0","38","38_A","Spontaneous"
"38_Spontaneous","nå->","1","38","38_B","Spontaneous"
"38_Spontaneous","øh, så tror jeg","0","38","38_A","Spontaneous"
"38_Spontaneous","Hvem er vi blevet overhalet af?","0","38","38_B","Spontaneous"
"38_Spontaneous","jamen øh, sidste år blev vi overhalet af Norge tror jeg, så der lå vi på andenpladsen, så nu er vi blevet overhalet af Finland også","0","38","38_A","Spontaneous"
"38_Spontaneous","ja, Finland det er også bare specielt","0","38","38_B","Spontaneous"
"38_Spontaneous","faktisk aldrig været i Finland","0","38","38_A","Spontaneous"
"38_Spontaneous","nej, jeg har bare sådan hørt om f- folk der er, der er venner med finnere, og de synes de er mega underlige. Så har jeg mødt den første rigtige finne her det si- sidste halve år, hun var mega nice","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja man skal selvfølgelig heller ikke lige sådan skære alle over en kam","0","38","38_A","Spontaneous"
"38_Spontaneous","nej haha","1","38","38_B","Spontaneous"
"38_Spontaneous","det, jeg har bare hørt fra dig, det bare er noget med de skulle være så sindssygt underlige, men det er også bare selv noget du siger det her land, de er bare underlige","0","38","38_B","Spontaneous"
"38_Spontaneous","ja haha","1","38","38_A","Spontaneous"
"38_Spontaneous","ja, men sådan sådan siger man jo også, så siger man jo også sådan, kommer man jo også nogle gange til at sige at sådan åh, amerikanere, de er bare, de er bare på en speciel måde ikke, og der er bare så mange millioner af dem. Det er sådan, det kan jo ikke","0","38","38_A","Spontaneous"
"38_Spontaneous","jaja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","jaja præcis","1","38","38_B","Spontaneous"
"38_Spontaneous","hvad er det? trehundredehalvtreds eller firehundrede millioner eller hvad det nu er ikke, altså sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
